Rooms	PrcRub	PrcMetr	Area	Floor	BldType	Sallers	SaleT	Renov	KArea	RoomsT	Balcony	High	Bath	Windows	Year	Floors	HomeT	Lift	Parking	Desc	OnlyPht
1	None	To	None	From	NoMat	Agency	Direct	NoMat	To	Isol	Balcony	2.7	NoMat	Sun	To	None	M-Brick	None	Ground	Descr	True
None	From	From	To	None	Apart	Owners	NoMat	With	From	NoMat	None	3	Sep	None	None	To	Wood	Passag	Open	None	False
Studio	To	None	From	NotF	Flat	Build	Alter	Without	None	Adj	Loggia	3.5	Comb	Yard	From	From	Brick	Service	Undergr	Descr	False
Free	To	To	To	To	NoMat	Build	NoMat	Without	To	NoMat	Loggia	NoMat	Comb	Street	To	To	Monol	None	OpenBar	None	True
2	None	From	None	NotL	Flat	Owners	Direct	With	None	Isol	None	NoMat	Sep	Street	From	None	Brick	Passag	None	None	True
5+	From	To	From	From	Apart	Agency	Alter	NoMat	From	Adj	Balcony	NoMat	NoMat	None	None	From	Brick	Service	None	None	True
3	None	None	From	None	NoMat	Owners	Alter	With	To	Adj	None	2.7	Sep	Sun	To	From	Monol	Passag	OpenBar	Descr	False
1	To	None	None	NotL	Apart	Build	Direct	Without	From	Isol	Loggia	3	Comb	None	None	None	Wood	None	Undergr	Descr	False
5+	None	From	To	NotF	NoMat	Agency	NoMat	NoMat	None	NoMat	Balcony	3.5	NoMat	Yard	From	To	Panel	Passag	Undergr	Descr	False
3	From	To	None	To	Flat	Build	Direct	With	None	Isol	Balcony	3.5	Sep	Yard	None	None	Panel	Service	Open	None	True
None	To	None	From	From	Flat	Agency	NoMat	Without	To	NoMat	None	2.7	Comb	Sun	From	To	Panel	Service	Ground	None	False
3	None	From	From	To	Apart	Agency	Alter	NoMat	From	Adj	Loggia	3	NoMat	Street	From	From	Wood	None	Open	Descr	True
4	From	None	To	NotL	Flat	Owners	Alter	NoMat	To	Adj	None	3.5	Comb	Yard	To	To	M-Brick	None	None	Descr	False
Free	From	From	None	NotF	Apart	Owners	Direct	Without	To	Adj	Loggia	2.7	Sep	Sun	None	From	Block	Service	Ground	None	False
3	To	From	To	From	Apart	Build	NoMat	With	None	NoMat	Loggia	3	Comb	Sun	To	From	M-Brick	Passag	None	None	False
Free	None	None	From	None	Flat	Build	Direct	Without	From	Isol	Balcony	NoMat	NoMat	None	From	None	M-Brick	Service	OpenBar	Descr	True
3	To	To	To	NotL	NoMat	Agency	NoMat	With	From	Isol	None	2.7	NoMat	None	To	To	Block	Service	Undergr	Descr	True
2	To	None	From	None	NoMat	Build	Alter	NoMat	None	NoMat	Balcony	3.5	Comb	Street	None	None	Block	None	Ground	Descr	False
None	None	To	None	NotF	NoMat	Owners	Alter	NoMat	From	Isol	Balcony	3	NoMat	Yard	To	None	None	None	OpenBar	Descr	True
Studio	From	To	None	None	NoMat	Agency	NoMat	With	To	NoMat	None	3	Sep	Street	None	None	M-Brick	None	Undergr	None	True
4	To	To	From	From	NoMat	Owners	Direct	Without	None	NoMat	Balcony	2.7	Sep	Yard	From	None	Wood	Passag	Open	None	False
None	None	None	To	To	Flat	Build	Direct	With	None	Adj	None	NoMat	Comb	Sun	None	None	Block	Passag	Open	None	False
None	From	From	From	NotL	Apart	Build	NoMat	NoMat	From	Adj	Balcony	3.5	Sep	Sun	From	From	M-Brick	Passag	OpenBar	Descr	True
None	To	None	To	To	NoMat	Owners	NoMat	Without	To	NoMat	Loggia	2.7	Comb	Street	To	To	Brick	None	None	Descr	False
2	From	From	To	From	Apart	Agency	NoMat	Without	To	Adj	Loggia	3.5	Sep	None	None	From	None	Service	OpenBar	None	False
4	None	From	None	None	Apart	Owners	Alter	With	From	Isol	Loggia	NoMat	NoMat	Yard	To	From	Panel	Service	Ground	Descr	True
None	From	From	None	NotF	Flat	Agency	Direct	NoMat	None	Isol	Balcony	3	NoMat	None	From	To	Monol	Service	Ground	Descr	False
Free	To	None	From	NotL	Flat	Build	Alter	With	None	NoMat	None	2.7	Comb	Sun	From	To	None	Passag	Ground	Descr	True
5+	To	None	None	To	Flat	Owners	Direct	Without	To	Isol	Loggia	NoMat	Sep	Street	To	None	None	Service	Open	None	False
5+	To	None	To	NotL	Apart	Build	NoMat	With	From	NoMat	None	3	Comb	Sun	None	None	Monol	None	Undergr	Descr	False
5+	None	To	To	From	NoMat	Owners	Direct	NoMat	None	NoMat	None	3	Comb	Street	From	None	Block	Service	OpenBar	None	False
Studio	None	From	To	To	Apart	Owners	Direct	NoMat	From	Isol	Balcony	NoMat	NoMat	None	To	To	None	Passag	Undergr	None	False
Free	To	To	To	None	Flat	Agency	Alter	NoMat	From	Adj	Balcony	3	Comb	Sun	To	None	Brick	None	Open	Descr	False
Free	To	From	To	NotL	Apart	Owners	NoMat	Without	From	Adj	Balcony	3.5	Sep	Street	From	To	Panel	None	None	None	True
3	From	To	To	NotF	Flat	Owners	Direct	With	None	Isol	None	NoMat	NoMat	Street	None	From	None	Service	Ground	None	True
2	None	To	None	NotF	Apart	Agency	NoMat	Without	From	NoMat	Loggia	3	NoMat	Sun	To	To	Panel	None	Open	Descr	True
